Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
Southwest,2016-11-22,Mike,"@SouthwestAir Can't imagine the stress  flt atdnts deal with, but pls let them know their actions &amp; face expression towards customers matter",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.276024785317,0.326156480472,0.397818734211
Southwest,2016-11-22,Claudia,"To the @SouthwestAir attendant at gate C10 in ATL, your kindness is contagious. Keep spreading joy! _üëè_üè__üëè_üè__üëè_üè_",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.455127163824,0.225202681596,0.31967015458
Southwest,2016-11-22,ZoÃ« Schaeffer,@Lydschae @SouthwestAir free drinks free drinks!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.492864097487,0.304760931109,0.202374971404
Southwest,2016-11-22,Gail,@SouthwestAir Sunset over Austin--thanks @SouthwestAir for a smooth flight! https://t.co/4XxWvk9cwC,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.279910505106,0.335983126019,0.384106368875
Southwest,2016-11-22,Thea McDonald,Really feel like the whole no @netflix allowed on @SouthwestAir should be more clear before you waste $8...that small print is too small,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.356038795508,0.276505612173,0.367455592319
Southwest,2016-11-22,Andrea G,@TravelLeisure Add @SouthwestAir to this list- flight attendants spill drinks on passengers &amp; their computers,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.267715922027,0.352721419704,0.379562658269
Southwest,2016-11-22,Jim Worthen,"Love seeing the @SouthwestAir planes now coming into @LBAirport !
International flights next? Yes please.
@LBMayorsOffice",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.35637394214,0.422670706952,0.220955350908
Southwest,2016-11-22,Susan Enlow,@SouthwestAir I'm bringing a wheelchair to the airport. Do I need to check it at curbside or can that be done at the gate?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.234916336593,0.431503930071,0.333579733336
Southwest,2016-11-22,Jay Simmons,Landing DAL on SWA. Beautiful evening. @SouthwestAir  #nofilter https://t.co/cIIXaaNb7E,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.531920769824,0.325043196991,0.143036033185
Southwest,2016-11-22,Travis,Just booked a couple of trips in January. I'll be flying @SouthwestAir,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.419582459515,0.368431934136,0.211985606348
Southwest,2016-11-22,Tyler Mahr,@SouthwestAir has the absolute best employees. Thanks for making travel so much more enjoyable,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.748632079595,0.14008767922,0.111280241185
Southwest,2016-11-22,Hasan Hester Hameedâô¡,@ShaimaaEissa @SouthwestAir thought you were aleyna for a second _üòú_üòÇ_üòÇ_üòÇ,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.267015208344,0.379086080149,0.353898711507
Southwest,2016-11-22,Stephanie,Companies who follow through with correcting issues will always have my business. Thanks @SouthwestAir for taking care of my WIFI issue!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.694535267035,0.157209175222,0.148255557743
Southwest,2016-11-22,dnvrite,"Check out today's #Denvergram from the opening day of @DowntownDenver's *free* @SouthwestAir Rink at Skyline Park âõ¸
https://t.co/4isR9WkMYT",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.348361492203,0.332591550941,0.319046956857
Southwest,2016-11-22,Andy Swiatowicz,Hey @SouthwestAir. Excited to take flight 5179 to Disney. Currently delayed for equip change. Should we expect it to go back to sch'd 9PM?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.277225270906,0.341144420021,0.381630309073
Southwest,2016-11-22,Jon Robinson,@SouthwestAir no thanks- no complaints other than that Columbus airport is boring!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.690050535347,0.191168911167,0.118780553486
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir ugh. I think you are missing the point.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.300816691841,0.326681319179,0.37250198898
Southwest,2016-11-23,Sarah Howard,@SouthwestAir is handling this Thanksgiving travel beautifully. That bar is stocked. _üòò_üôå_üè_,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.350191116866,0.410190531714,0.239618351421
Southwest,2016-11-23,KC Haman,Supposed to be taking off in 2 minutes and we haven't even boarded yet but @SouthwestAir still says we're on time _üôÑ,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.256559047153,0.26052619253,0.482914760317
Southwest,2016-11-23,Amos Saint Jean,"Being 6'3"" and boarding a @SouthwestAir flight in the ""C"" boarding class is not a good combo, smh... my knees are gonna cuss me out, LOL",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.307728070611,0.34142786896,0.350844060429
Southwest,2016-11-23,jo,"Always manage to leave a bag on a plane with @SouthwestAir and never have they ""found"" our items. Hope this time they do _üôè_üè_",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.314775701649,0.252487212328,0.432737086023
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir The airport agents in Cancun have been practically useless. The phone rep was helpful. Please have them call me back.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.285797684171,0.306204446489,0.407997869341
Southwest,2016-11-23,bwilliam46,.@southwestair pissing me off big time. Fly 2495 supposed to take off couple minutes outta @reagan_airport. Plane not even at gate.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.31535321166,0.266286341938,0.418360446402
Southwest,2016-11-23,PreMedPrince,@SouthwestAir this wifi service _üìâ _üòû,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.464909330359,0.131616094864,0.403474574777
Southwest,2016-11-23,Pantherchap,@SouthwestAir @TheEllenShow how about if I follow you on Twitter and saw Ellen do standup in Albuquerque before she hit it big?,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.398855394812,0.436891288354,0.164253316834
Southwest,2016-11-23,bwilliam46,@southwestair -- @reagan_airport to @flystl. This delay pisses me off. Fly 2495,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.328185422532,0.308697449237,0.363117128231
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir can you please have someone call me back to discuss our arrangements?,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.211099548178,0.456655867435,0.332244584387
Southwest,2016-11-23,dustin,@SouthwestAir what day is the big sale?,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.416675408944,0.260663708797,0.322660882259
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.0,0.0,0.0
Southwest,2016-11-23,RMH Idaho,Excited to have our friends from @SouthwestAir cooking dinner tonight at the Ronald McDonald House #LUV #keepingfamiliesclose,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.486061448282,0.258949973112,0.254988578606
Southwest,2016-11-23,Brett Petersel,"I'm very much looking forward to this flight, @SouthwestAir... https://t.co/pYPPCDkmoH",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.353862498868,0.314942275506,0.331195225626
Southwest,2016-11-23,EmbraceLifeTravel,Kristen on @SouthwestAir flight 4831 mht-bwi tonight was so great with kids!,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.37344341069,0.30219144869,0.32436514062
Southwest,2016-11-23,Jim Denning,@IngrahamAngle @SouthwestAir agreed. Southwest rocks. Fly them almost exclusively and I travel 60% of the time.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.364345639138,0.325677380783,0.309976980079
Southwest,2016-11-23,Karen,Headed to the airport for 1st Thanksgiving back home since I left for college. Just a few yrs ago*wink* #ALadyNeverTellsHerAge @SouthwestAir,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.353457325295,0.349928566892,0.296614107813
Southwest,2016-11-23,Vegas Bird,I can't begin to express the gratitude I have to @SouthwestAir for losing the luggage of this beast @Meegstheslug. You made this birds week!,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.248806091238,0.333281184724,0.417912724038
Southwest,2016-11-23,Arturo Lopez,"Complimentary airfare to more than 100 college students. 
Pretty cool initiative by @SouthwestAir https://t.co/PilqIRdYlI",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.427682553034,0.263360397539,0.308957049427
Southwest,2016-11-24,RWD,@SouthwestAir just landed on 2333 in cmh. Arlene is quite possibly the best flight attendant we have flown with. Henry loves her!,,,,,,,,positive,,0.369017828455,0.291078858232,0.339903313313
Southwest,2016-11-24,Meghan Kozlosky,@SouthwestAir This is unacceptable! Already distraught over my pet &amp; I now have to spend time away from my family trying to get my $ back!,,,,,,,,negative,,0.270044916213,0.32137694015,0.408578143636
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir But DID NOT change the reservation. Yet, my credit card was still charged. Cust. Ser. refunded a gift card used but not my CC!",,,,,,,,neutral,,0.168002325096,0.432215983719,0.399781691185
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir My beloved pet unexpectedly passed away this morning, and I contemplated changing my reservation to get home sooner....",,,,,,,,neutral,,0.278885432146,0.375294024032,0.345820543822
Southwest,2016-11-24,Cuee Wright,And s/o to @SouthwestAir flight attendants and full plane of ppl for singing happy birthday this morning,,,,,,,,negative,,0.302295566265,0.317323699677,0.380380734059
Southwest,2016-11-24,Meghan Kozlosky,@SouthwestAir I've spent the last 2 hours on hold trying to get a refund for an unauthorized charge on my credit card. Awful Cust. Service!,,,,,,,,negative,,0.214942745381,0.275168520743,0.509888733876
Southwest,2016-11-24,How I Built This,Extra Insights: Want to know more about @SouthwestAir Herb Kelleher's business philosophy? Via @Stanfordbiz: https://t.co/WqoJXYLEOQ,,,,,,,,neutral,,0.248320064965,0.441113582574,0.310566352461
Southwest,2016-11-24,Kevin McKenna _üáº_üá¸_üê¸,"@SouthwestAir Who is the actress at the counter of your latest commercial? Anyway you want it? Looks familiar.
Thx.",,,,,,,,positive,,0.364306888848,0.309043999277,0.326649111875
Southwest,2016-11-24,Ted Mebane,"@SouthwestAir I love your ""anyway you want it"" commercial. Great job!!",,,,,,,,positive,,0.731639034673,0.149155776544,0.119205188783
Southwest,2016-11-24,Travis McHenry,The #Transfareancy campaign from @SouthwestAir is a humorous break from the expected airlines ads,,,,,,,,negative,,0.303272971097,0.339512269455,0.357214759447
Southwest,2016-11-24,Ryan FitzGosReyLoc,"The @SouthwestAir comm. with ""anyway you want it..."" ...  thought it was @SHAQ on the left until now while ignoring my family. #thanksgiving",,,,,,,,negative,,0.29684484719,0.327194098474,0.375961054337
Southwest,2016-11-24,Lisa,"I cannot get tired of the @SouthwestAir ""Anyway You Want It"" commercial",,,,,,,,neutral,,0.252083150331,0.393963804409,0.35395304526
Southwest,2016-11-24,Tommy the Deplorable,@MotownStrong @SouthwestAir shes no Arnel lol,,,,,,,,positive,,0.446854282597,0.433035321324,0.120110396078
Southwest,2016-11-24,Obbie Tyler Todd,Well done @SouthwestAir. Best Thanksgiving commercial.,,,,,,,,positive,,0.644592632986,0.208403182968,0.147004184046
Southwest,2016-11-24,Motown Strong,Anyone else impressed the @SouthwestAir ticket agent sounds just like Steve Perry?,,,,,,,,negative,,0.334151872726,0.29807547531,0.367772651964
Southwest,2016-11-24,levi weeks,https://t.co/CrdVQNRgoC @united @delta @southwestair @americanair @koreanair @british_airways  @oliverjolynn54  . #avgeek watch this,,,,,,,,neutral,,0.197253969766,0.652471958271,0.150274071964
Southwest,2016-11-24,michelle _üçã_üìé,@SouthwestAir Sesame Street!,,,,,,,,neutral,,0.0652600606515,0.910683278769,0.02405666058
Southwest,2016-11-24,Mary,Loving this #sunset on #thanksgiving  day @SouthwestAir #nyc https://t.co/TzVQJXLDSo,,,,,,,,positive,,0.432579856235,0.225888256532,0.341531887233
Southwest,2016-11-24,Mary,Thank you @SouthwestAir for the free Thanksgiving Drinks!!_ü_É_ü_Éâù_ï¸èï¸èâù_ï¸èï¸èâúàï¸è https://t.co/PDCeo7DJot,,,,,,,,positive,,0.824263075604,0.116317904954,0.0594190194421
Southwest,2016-11-24,Actually Grace,@SouthwestAir how do I know it's not just lost in ATX airport if there's no tracking?,,,,,,,,neutral,,0.219005655155,0.459178481434,0.321815863411
Southwest,2016-11-25,Brett Fitzgerald,"@SouthwestAir yes, they shipped our bag to the wrong city twice. And it hasn't made it onto any of the flights to Ft Myers.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.356051225673,0.323362283984,0.320586490343
Southwest,2016-11-25,David Parker Brown,@SouthwestAir you guys still flying to Keywest? I could Google but I like talking to you!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.423571554968,0.280578635162,0.29584980987
Southwest,2016-11-25,Tina McGugan,@ccacy @Delta @SouthwestAir I haven't flown them since.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.213741426493,0.294859645744,0.491398927764
Southwest,2016-11-25,Logan Hart âõ_ï¸è _üèå,@granthaycraft  @SouthwestAir   BNA -&gt; DCA  T minus 14 days!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.236549606805,0.255432521471,0.508017871723
Southwest,2016-11-25,Amy Slanchik,"@SouthwestAir @SouthwestAir I had the row to myself, so enjoyed a good book! Happy holidays! Landed safely _üòä https://t.co/PnRiZCLL40",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.51222359702,0.248420149038,0.239356253942
Southwest,2016-11-25,Timothy Joseph Lang,"Hey, @SouthwestAir, I love how you can change flights with you. Why don't other airlines do that?",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.370093291191,0.353689778051,0.276216930758
Southwest,2016-11-25,Michael Strock,"Hey @SouthwestAir when your attendants announce ""blazing high speed Internet"" and the entire plane laughs, maybe you shouldn't advertise it.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.330323473228,0.234609649059,0.435066877713
Southwest,2016-11-25,Loyal Chivette,"Shout out to @SouthwestAir for the great flights on my week long getaway, on final one now. I actually felt theâÄ_ https://t.co/SDE7yKfA3z",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.5080688492,0.265055489266,0.226875661534
Southwest,2016-11-25,Lisa Peterson,@1KingRat @SouthwestAir thanks for the tip. So frustrated about how poorly handled.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.769981770633,0.127216352715,0.102801876652
Southwest,2016-11-25,King Rat,"After one or two tweets they tend to ignore. Complain on better business bureau for action, it's recorded, can't beâÄ_ https://t.co/tRCUlwkyhw",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.27128166948,0.288801301602,0.439917028918
Southwest,2016-11-25,Lisa Peterson,@SouthwestAir third passenger just approached outside baggage claim. Says she'll be calling customer service. I showed her your fb msg,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.417631863972,0.137164234356,0.445203901672
Southwest,2016-11-25,Lisa Peterson,@1KingRat  @SouthwestAir ignoring me. Twitter mean https://t.co/zJRVyDYpHi do you get them to respond?I fly 20 times/yr. Shocked @ bad CS.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.25080861861,0.402039759558,0.347151621832
Southwest,2016-11-25,King Rat,"8 round trip flights scheduled in the next 4 months, best part no more @SouthwestAir.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.369888892087,0.358019384061,0.272091723853
Southwest,2016-11-25,Colleen,@TinaMcGugan @Delta @SouthwestAir That's awful. Never personally had a bad experience on SW but that's inexcusable.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.39353520312,0.175226466996,0.431238329884
Southwest,2016-11-25,(((tbiz))),Today a @SouthwestAir attended put a man in his place for mysogonistic comments and I feel safe with them. Please learn from them @Delta,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.311503980276,0.402258470562,0.286237549162
Southwest,2016-11-25,Gavin Seal,"Enjoying a smooth travel day, and free wifi! Thanks @SouthwestAir https://t.co/zqWKEAgLH4",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.665161777589,0.193347578067,0.141490644343
Southwest,2016-11-25,Bill,@yashar @JillFilipovic @Delta Yesterday it was @SouthwestAir. Sorry if it actually Delta.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.348796378299,0.296935092102,0.354268529599
Southwest,2016-11-25,Tina McGugan,"@ccacy @Delta @SouthwestAir  It was humiliating as hell. In front of my staff, no less. And their response to my letter? A $25 voucher.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.414475124035,0.219599906337,0.365924969628
Southwest,2016-11-25,Randy C. Downey,@HowIBuiltThis @MikeWtwhpwn737 @SouthwestAir @MikeWtwhpwn737 Watchd this live on @ABC news live!_üòÇ,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.348648947438,0.474620379534,0.176730673027
Southwest,2016-11-25,Chauncey Gloster,Used @SouthwestAir Rapid Rewards points to visit family for Thanksgiving. Feels like all I did was say Go Go Gadget Airplane! Thx Southwest!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.3614447642,0.378402763245,0.260152472555
Southwest,2016-11-26,Chris Dowdy,"Hilarious staff on @SouthwestAir  just joked abt putting kids in airplane mode. It's funny bc women and children are annoying

wait",,,,,,,,negative,,0.39697452691,0.193908677459,0.409116795631
Southwest,2016-11-26,joanna,"Complete standstill traffic, freeway closed. @SouthwestAir is so nice they let you change to the next available flight @ no cost.",,,,,,,,negative,,0.286293196576,0.354140359295,0.359566444128
Southwest,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.308759689968,0.264011458753,0.427228851279
Southwest,2016-11-26,Josh Schneider,"Thanks for nothing @SouthwestAir. I don't think your $70 ""refund"" is going to cover all of this. https://t.co/gkdnoftTXO",,,,,,,,positive,,0.570244577485,0.20724928306,0.222506139455
Southwest,2016-11-26,Janu  Â¯\_(ãÉÑ)_/Â¯,"Man,  flying without WiFi is so inapprops.  Shout out to Southwest for WiFi. In other news @SouthwestAir the pilot is really handsome. _üòâ _üòâ",,,,,,,,positive,,0.457630397832,0.252686725985,0.289682876183
Southwest,2016-11-26,Danielle Bukowski,I prioritized buying reading material over dinner for this flight so @SouthwestAir better pull through on the free snacks,,,,,,,,negative,,0.298009004723,0.321165762912,0.380825232365
Southwest,2016-11-26,Joe Araiza,@SouthwestAir status on flight SW2590 please?,,,,,,,,neutral,,0.26613116322,0.376313018222,0.357555818558
Southwest,2016-11-26,Ross Nelson,Paid $8 for in-flight wifi and it's too slow to play the movie I paid another $5 to watch. Thanks @SouthwestAir,,,,,,,,positive,,0.617844030379,0.183640905957,0.198515063663
Southwest,2016-11-26,Laurel Casey,"Bummed that our @SouthwestAir flight is delayed out of #LAX _üò©Flying w/ 11mo twins is hard, and now our travel time is even longer",,,,,,,,negative,,0.281794258489,0.320126389423,0.398079352088
Southwest,2016-11-26,Robbie,@SouthwestAir can I have the wifi password pls,,,,,,,,neutral,,0.160213209646,0.539998450312,0.299788340042
Southwest,2016-11-26,Benitez J,I'm glad I fly with @SouthwestAir because this doesn't happen. Maybe @Delta should learn how to handle these situatâÄ_ https://t.co/TI2Tsmq3TE,,,,,,,,positive,,0.336611597684,0.327106093777,0.336282308539
Southwest,2016-11-26,Frenchy,Flying an airline other than @SouthwestAir has given me an appreciation for how well Southwest does things,,,,,,,,positive,,0.495130212622,0.247687115432,0.257182671946
Southwest,2016-11-26,Josh,"After 2 straight flights with American Airlines, I am even more thankful for @SouthwestAir. I Can't wait to fly SW again on Wednesday!",,,,,,,,negative,,0.318231081589,0.321931620387,0.359837298024
Southwest,2016-11-26,Don Price,And I love you @SouthwestAir,,,,,,,,positive,,0.653789018067,0.210543213856,0.135667768076
Southwest,2016-11-26,Robbie,Hey @SouthwestAir wanna make ur employee's move faster so I can go home,,,,,,,,neutral,,0.320683380139,0.393299826736,0.286016793125
Southwest,2016-11-26,Royalty,Thank you for the opportunity _üëÄ @SouthwestAir https://t.co/qgoH8hhMum,,,,,,,,positive,,0.83699424233,0.109084777014,0.0539209806567
Southwest,2016-11-26,Don Price,"@SouthwestAir. You did it RIGHT.  Used my points to take wife on first vacation sling years so I could tell her ""C"" returned. Thank you for",,,,,,,,positive,,0.674327898821,0.198000440177,0.127671661002
Southwest,2016-11-26,John Middlebrook,"A brand that knows customer support, on and off the plane #greatgift #personalcard @southwestairâÄ_ https://t.co/sQing36qUc",,,,,,,,negative,,0.365667645981,0.163978603595,0.470353750424
Southwest,2016-11-26,Paul Barrett,@SouthwestAir Any chance of a follow? #Please #ThankYou #WorldClassService I hope the magic word will do the trick for me,,,,,,,,neutral,,0.311414311863,0.502375541221,0.186210146916
Southwest,2016-11-26,Nelfie the Elfie _üéÅ,Shout out to @SouthwestAir staff on this flight coming in clutch with all the jokes.,,,,,,,,negative,,0.313266259789,0.318281865741,0.36845187447
Southwest,2016-11-22,Thea McDonald,@SouthwestAir Appreciate the kind response. Any refund options or are we out of luck?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.474749162979,0.255302668561,0.26994816846
Southwest,2016-11-22,Kiera Bennett,"How about for every hour we are delayed we get a free drink coupon? @SouthwestAir , thoughts?",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.236276184727,0.313210341234,0.450513474039
Southwest,2016-11-22,Letitia Stellern,@SouthwestAir thanks for the reply!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.774488425946,0.129809655046,0.0957019190081
Southwest,2016-11-22,Sippinonmy40,Not feeling the love from @SouthwestAir. I tried using the coupon from their massive outage and it expired. Customer service denied help. _üò¡,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.43244209588,0.199879678002,0.367678226118
Southwest,2016-11-22,Mike,"@SouthwestAir Can't imagine the stress  flt atdnts deal with, but pls let them know their actions &amp; face expression towards customers matter",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.276024785317,0.326156480472,0.397818734211
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir ugh. I think you are missing the point.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.300816691841,0.326681319179,0.37250198898
Southwest,2016-11-23,Sarah Howard,@SouthwestAir is handling this Thanksgiving travel beautifully. That bar is stocked. _üòò_üôå_üè_,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.350191116866,0.410190531714,0.239618351421
Southwest,2016-11-23,KC Haman,Supposed to be taking off in 2 minutes and we haven't even boarded yet but @SouthwestAir still says we're on time _üôÑ,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.256559047153,0.26052619253,0.482914760317
Southwest,2016-11-23,Amos Saint Jean,"Being 6'3"" and boarding a @SouthwestAir flight in the ""C"" boarding class is not a good combo, smh... my knees are gonna cuss me out, LOL",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.307728070611,0.34142786896,0.350844060429
Southwest,2016-11-23,jo,"Always manage to leave a bag on a plane with @SouthwestAir and never have they ""found"" our items. Hope this time they do _üôè_üè_",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.314775701649,0.252487212328,0.432737086023
Southwest,2016-11-24,RWD,@SouthwestAir just landed on 2333 in cmh. Arlene is quite possibly the best flight attendant we have flown with. Henry loves her!,,,,,,,,positive,,0.369017828455,0.291078858232,0.339903313313
Southwest,2016-11-24,Meghan Kozlosky,@SouthwestAir This is unacceptable! Already distraught over my pet &amp; I now have to spend time away from my family trying to get my $ back!,,,,,,,,negative,,0.270044916213,0.32137694015,0.408578143636
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir But DID NOT change the reservation. Yet, my credit card was still charged. Cust. Ser. refunded a gift card used but not my CC!",,,,,,,,neutral,,0.168002325096,0.432215983719,0.399781691185
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir My beloved pet unexpectedly passed away this morning, and I contemplated changing my reservation to get home sooner....",,,,,,,,neutral,,0.278885432146,0.375294024032,0.345820543822
Southwest,2016-11-24,Cuee Wright,And s/o to @SouthwestAir flight attendants and full plane of ppl for singing happy birthday this morning,,,,,,,,negative,,0.302295566265,0.317323699677,0.380380734059
Southwest,2016-11-25,Brett Fitzgerald,"@SouthwestAir yes, they shipped our bag to the wrong city twice. And it hasn't made it onto any of the flights to Ft Myers.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.356051225673,0.323362283984,0.320586490343
Southwest,2016-11-25,David Parker Brown,@SouthwestAir you guys still flying to Keywest? I could Google but I like talking to you!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.423571554968,0.280578635162,0.29584980987
Southwest,2016-11-25,Tina McGugan,@ccacy @Delta @SouthwestAir I haven't flown them since.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.213741426493,0.294859645744,0.491398927764
Southwest,2016-11-25,Logan Hart âõ_ï¸è _üèå,@granthaycraft  @SouthwestAir   BNA -&gt; DCA  T minus 14 days!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.236549606805,0.255432521471,0.508017871723
Southwest,2016-11-25,Amy Slanchik,"@SouthwestAir @SouthwestAir I had the row to myself, so enjoyed a good book! Happy holidays! Landed safely _üòä https://t.co/PnRiZCLL40",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.51222359702,0.248420149038,0.239356253942
Southwest,2016-11-26,Chris Dowdy,"Hilarious staff on @SouthwestAir  just joked abt putting kids in airplane mode. It's funny bc women and children are annoying

wait",,,,,,,,negative,,0.39697452691,0.193908677459,0.409116795631
Southwest,2016-11-26,joanna,"Complete standstill traffic, freeway closed. @SouthwestAir is so nice they let you change to the next available flight @ no cost.",,,,,,,,negative,,0.286293196576,0.354140359295,0.359566444128
Southwest,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.308759689968,0.264011458753,0.427228851279
Southwest,2016-11-26,Josh Schneider,"Thanks for nothing @SouthwestAir. I don't think your $70 ""refund"" is going to cover all of this. https://t.co/gkdnoftTXO",,,,,,,,positive,,0.570244577485,0.20724928306,0.222506139455
Southwest,2016-11-26,Janu  Â¯\_(ãÉÑ)_/Â¯,"Man,  flying without WiFi is so inapprops.  Shout out to Southwest for WiFi. In other news @SouthwestAir the pilot is really handsome. _üòâ _üòâ",,,,,,,,positive,,0.457630397832,0.252686725985,0.289682876183
