Airline,Date,Author,Text,Stock Symbol,Open,High,Low,Close,Volume,Adj Close,Predicted.Sentiment,Observed.Sentiment,Score.Positive,Score.Neutral,Score.Negative
Southwest,2016-11-22,Mike,"@SouthwestAir Can't imagine the stress  flt atdnts deal with, but pls let them know their actions &amp; face expression towards customers matter",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.214994701301,0.369842964156,0.415162334543
Southwest,2016-11-22,Claudia,"To the @SouthwestAir attendant at gate C10 in ATL, your kindness is contagious. Keep spreading joy! _üëè_üè__üëè_üè__üëè_üè_",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.199148439676,0.395733738328,0.405117821995
Southwest,2016-11-22,ZoÃ« Schaeffer,@Lydschae @SouthwestAir free drinks free drinks!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.460598161738,0.342146565753,0.197255272509
Southwest,2016-11-22,Gail,@SouthwestAir Sunset over Austin--thanks @SouthwestAir for a smooth flight! https://t.co/4XxWvk9cwC,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.185406301097,0.384327469998,0.430266228906
Southwest,2016-11-22,Thea McDonald,Really feel like the whole no @netflix allowed on @SouthwestAir should be more clear before you waste $8...that small print is too small,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.183244791588,0.297115959168,0.519639249244
Southwest,2016-11-22,Andrea G,@TravelLeisure Add @SouthwestAir to this list- flight attendants spill drinks on passengers &amp; their computers,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.21773234216,0.401805340329,0.380462317511
Southwest,2016-11-22,Jim Worthen,"Love seeing the @SouthwestAir planes now coming into @LBAirport !
International flights next? Yes please.
@LBMayorsOffice",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.284947152812,0.496930606605,0.218122240583
Southwest,2016-11-22,Susan Enlow,@SouthwestAir I'm bringing a wheelchair to the airport. Do I need to check it at curbside or can that be done at the gate?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.0847180002053,0.480103355685,0.43517864411
Southwest,2016-11-22,Jay Simmons,Landing DAL on SWA. Beautiful evening. @SouthwestAir  #nofilter https://t.co/cIIXaaNb7E,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.443156656405,0.407339824357,0.149503519238
Southwest,2016-11-22,Travis,Just booked a couple of trips in January. I'll be flying @SouthwestAir,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.327243139375,0.413317673565,0.259439187059
Southwest,2016-11-22,Tyler Mahr,@SouthwestAir has the absolute best employees. Thanks for making travel so much more enjoyable,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.589506862514,0.165255466597,0.245237670888
Southwest,2016-11-22,Hasan Hester Hameedâô¡,@ShaimaaEissa @SouthwestAir thought you were aleyna for a second _üòú_üòÇ_üòÇ_üòÇ,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.0765758262038,0.426685608168,0.496738565628
Southwest,2016-11-22,Stephanie,Companies who follow through with correcting issues will always have my business. Thanks @SouthwestAir for taking care of my WIFI issue!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.550408876572,0.184094914876,0.265496208552
Southwest,2016-11-22,dnvrite,"Check out today's #Denvergram from the opening day of @DowntownDenver's *free* @SouthwestAir Rink at Skyline Park âõ¸
https://t.co/4isR9WkMYT",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.197361127062,0.390839412224,0.411799460715
Southwest,2016-11-22,Andy Swiatowicz,Hey @SouthwestAir. Excited to take flight 5179 to Disney. Currently delayed for equip change. Should we expect it to go back to sch'd 9PM?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.183234891364,0.390115921168,0.426649187468
Southwest,2016-11-22,Jon Robinson,@SouthwestAir no thanks- no complaints other than that Columbus airport is boring!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.592600973821,0.237449468362,0.169949557817
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir ugh. I think you are missing the point.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.147872933904,0.350521244342,0.501605821754
Southwest,2016-11-23,Sarah Howard,@SouthwestAir is handling this Thanksgiving travel beautifully. That bar is stocked. _üòò_üôå_üè_,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.308434786328,0.439235605677,0.252329607995
Southwest,2016-11-23,KC Haman,Supposed to be taking off in 2 minutes and we haven't even boarded yet but @SouthwestAir still says we're on time _üôÑ,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.120183549651,0.307440120393,0.572376329956
Southwest,2016-11-23,Amos Saint Jean,"Being 6'3"" and boarding a @SouthwestAir flight in the ""C"" boarding class is not a good combo, smh... my knees are gonna cuss me out, LOL",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.146999720124,0.410029158804,0.442971121072
Southwest,2016-11-23,jo,"Always manage to leave a bag on a plane with @SouthwestAir and never have they ""found"" our items. Hope this time they do _üôè_üè_",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.148493671208,0.331409483594,0.520096845198
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir The airport agents in Cancun have been practically useless. The phone rep was helpful. Please have them call me back.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.138787837561,0.290431195841,0.570780966598
Southwest,2016-11-23,bwilliam46,.@southwestair pissing me off big time. Fly 2495 supposed to take off couple minutes outta @reagan_airport. Plane not even at gate.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.17749511604,0.306009279602,0.516495604358
Southwest,2016-11-23,PreMedPrince,@SouthwestAir this wifi service _üìâ _üòû,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.421640784741,0.156540399392,0.421818815868
Southwest,2016-11-23,Pantherchap,@SouthwestAir @TheEllenShow how about if I follow you on Twitter and saw Ellen do standup in Albuquerque before she hit it big?,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.156148824703,0.559543062669,0.284308112628
Southwest,2016-11-23,bwilliam46,@southwestair -- @reagan_airport to @flystl. This delay pisses me off. Fly 2495,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.238236999747,0.350768436097,0.410994564156
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir can you please have someone call me back to discuss our arrangements?,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.0845263432804,0.573519070462,0.341954586257
Southwest,2016-11-23,dustin,@SouthwestAir what day is the big sale?,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.149637186676,0.417755507803,0.432607305521
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.0,0.0,0.0
Southwest,2016-11-23,RMH Idaho,Excited to have our friends from @SouthwestAir cooking dinner tonight at the Ronald McDonald House #LUV #keepingfamiliesclose,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.196674303071,0.320227689494,0.483098007435
Southwest,2016-11-23,Brett Petersel,"I'm very much looking forward to this flight, @SouthwestAir... https://t.co/pYPPCDkmoH",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,positive,,0.377523086874,0.323344000202,0.299132912924
Southwest,2016-11-23,EmbraceLifeTravel,Kristen on @SouthwestAir flight 4831 mht-bwi tonight was so great with kids!,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.276008455972,0.377869298291,0.346122245737
Southwest,2016-11-23,Jim Denning,@IngrahamAngle @SouthwestAir agreed. Southwest rocks. Fly them almost exclusively and I travel 60% of the time.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.163039724462,0.436296062417,0.400664213122
Southwest,2016-11-23,Karen,Headed to the airport for 1st Thanksgiving back home since I left for college. Just a few yrs ago*wink* #ALadyNeverTellsHerAge @SouthwestAir,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.177379415621,0.445417162256,0.377203422123
Southwest,2016-11-23,Vegas Bird,I can't begin to express the gratitude I have to @SouthwestAir for losing the luggage of this beast @Meegstheslug. You made this birds week!,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.075850438581,0.424165303815,0.499984257604
Southwest,2016-11-23,Arturo Lopez,"Complimentary airfare to more than 100 college students. 
Pretty cool initiative by @SouthwestAir https://t.co/PilqIRdYlI",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.167918550725,0.284942932124,0.54713851715
Southwest,2016-11-24,RWD,@SouthwestAir just landed on 2333 in cmh. Arlene is quite possibly the best flight attendant we have flown with. Henry loves her!,,,,,,,,negative,,0.334212667894,0.301688023465,0.36409930864
Southwest,2016-11-24,Meghan Kozlosky,@SouthwestAir This is unacceptable! Already distraught over my pet &amp; I now have to spend time away from my family trying to get my $ back!,,,,,,,,negative,,0.114764197441,0.328938085727,0.556297716831
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir But DID NOT change the reservation. Yet, my credit card was still charged. Cust. Ser. refunded a gift card used but not my CC!",,,,,,,,negative,,0.0833024110194,0.435324681953,0.481372907028
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir My beloved pet unexpectedly passed away this morning, and I contemplated changing my reservation to get home sooner....",,,,,,,,negative,,0.12273216207,0.396139842019,0.481127995911
Southwest,2016-11-24,Cuee Wright,And s/o to @SouthwestAir flight attendants and full plane of ppl for singing happy birthday this morning,,,,,,,,negative,,0.253212635766,0.371718657665,0.375068706569
Southwest,2016-11-24,Meghan Kozlosky,@SouthwestAir I've spent the last 2 hours on hold trying to get a refund for an unauthorized charge on my credit card. Awful Cust. Service!,,,,,,,,negative,,0.0740502194229,0.295599161542,0.630350619035
Southwest,2016-11-24,How I Built This,Extra Insights: Want to know more about @SouthwestAir Herb Kelleher's business philosophy? Via @Stanfordbiz: https://t.co/WqoJXYLEOQ,,,,,,,,neutral,,0.10917060379,0.481219024369,0.409610371841
Southwest,2016-11-24,Kevin McKenna _üáº_üá¸_üê¸,"@SouthwestAir Who is the actress at the counter of your latest commercial? Anyway you want it? Looks familiar.
Thx.",,,,,,,,negative,,0.129917129153,0.372877328091,0.497205542756
Southwest,2016-11-24,Ted Mebane,"@SouthwestAir I love your ""anyway you want it"" commercial. Great job!!",,,,,,,,positive,,0.629410540006,0.171361173412,0.199228286582
Southwest,2016-11-24,Travis McHenry,The #Transfareancy campaign from @SouthwestAir is a humorous break from the expected airlines ads,,,,,,,,negative,,0.104413040995,0.350549514828,0.545037444177
Southwest,2016-11-24,Ryan FitzGosReyLoc,"The @SouthwestAir comm. with ""anyway you want it..."" ...  thought it was @SHAQ on the left until now while ignoring my family. #thanksgiving",,,,,,,,negative,,0.115345943375,0.33990570031,0.544748356315
Southwest,2016-11-24,Lisa,"I cannot get tired of the @SouthwestAir ""Anyway You Want It"" commercial",,,,,,,,neutral,,0.103754614662,0.464588423286,0.431656962052
Southwest,2016-11-24,Tommy the Deplorable,@MotownStrong @SouthwestAir shes no Arnel lol,,,,,,,,neutral,,0.388062114678,0.493175767611,0.118762117711
Southwest,2016-11-24,Obbie Tyler Todd,Well done @SouthwestAir. Best Thanksgiving commercial.,,,,,,,,positive,,0.606942951094,0.240083436271,0.152973612635
Southwest,2016-11-24,Motown Strong,Anyone else impressed the @SouthwestAir ticket agent sounds just like Steve Perry?,,,,,,,,negative,,0.24833440907,0.325726501628,0.425939089302
Southwest,2016-11-24,levi weeks,https://t.co/CrdVQNRgoC @united @delta @southwestair @americanair @koreanair @british_airways  @oliverjolynn54  . #avgeek watch this,,,,,,,,neutral,,0.161152607644,0.699063331722,0.139784060634
Southwest,2016-11-24,michelle _üçã_üìé,@SouthwestAir Sesame Street!,,,,,,,,neutral,,0.0507093955928,0.928007336374,0.0212832680331
Southwest,2016-11-24,Mary,Loving this #sunset on #thanksgiving  day @SouthwestAir #nyc https://t.co/TzVQJXLDSo,,,,,,,,positive,,0.370597547935,0.296260351298,0.333142100768
Southwest,2016-11-24,Mary,Thank you @SouthwestAir for the free Thanksgiving Drinks!!_ü_É_ü_Éâù_ï¸èï¸èâù_ï¸èï¸èâúàï¸è https://t.co/PDCeo7DJot,,,,,,,,positive,,0.658192566421,0.198342145899,0.14346528768
Southwest,2016-11-24,Actually Grace,@SouthwestAir how do I know it's not just lost in ATX airport if there's no tracking?,,,,,,,,neutral,,0.0570257748953,0.553293128791,0.389681096313
Southwest,2016-11-25,Brett Fitzgerald,"@SouthwestAir yes, they shipped our bag to the wrong city twice. And it hasn't made it onto any of the flights to Ft Myers.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.167770736338,0.40420397298,0.428025290683
Southwest,2016-11-25,David Parker Brown,@SouthwestAir you guys still flying to Keywest? I could Google but I like talking to you!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.243144532934,0.338072816414,0.418782650652
Southwest,2016-11-25,Tina McGugan,@ccacy @Delta @SouthwestAir I haven't flown them since.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.109021251024,0.495397658587,0.395581090389
Southwest,2016-11-25,Logan Hart âõ_ï¸è _üèå,@granthaycraft  @SouthwestAir   BNA -&gt; DCA  T minus 14 days!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.199292819417,0.282220591102,0.518486589481
Southwest,2016-11-25,Amy Slanchik,"@SouthwestAir @SouthwestAir I had the row to myself, so enjoyed a good book! Happy holidays! Landed safely _üòä https://t.co/PnRiZCLL40",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.296911781254,0.333967772589,0.369120446156
Southwest,2016-11-25,Timothy Joseph Lang,"Hey, @SouthwestAir, I love how you can change flights with you. Why don't other airlines do that?",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.218504939564,0.383642469832,0.397852590604
Southwest,2016-11-25,Michael Strock,"Hey @SouthwestAir when your attendants announce ""blazing high speed Internet"" and the entire plane laughs, maybe you shouldn't advertise it.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.220748949677,0.234277191175,0.544973859148
Southwest,2016-11-25,Loyal Chivette,"Shout out to @SouthwestAir for the great flights on my week long getaway, on final one now. I actually felt theâÄ_ https://t.co/SDE7yKfA3z",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.318201350506,0.363777854269,0.318020795225
Southwest,2016-11-25,Lisa Peterson,@1KingRat @SouthwestAir thanks for the tip. So frustrated about how poorly handled.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.603755158059,0.172175830259,0.224069011682
Southwest,2016-11-25,King Rat,"After one or two tweets they tend to ignore. Complain on better business bureau for action, it's recorded, can't beâÄ_ https://t.co/tRCUlwkyhw",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.201462131196,0.352230650684,0.446307218121
Southwest,2016-11-25,Lisa Peterson,@SouthwestAir third passenger just approached outside baggage claim. Says she'll be calling customer service. I showed her your fb msg,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.224263078845,0.131045532879,0.644691388276
Southwest,2016-11-25,Lisa Peterson,@1KingRat  @SouthwestAir ignoring me. Twitter mean https://t.co/zJRVyDYpHi do you get them to respond?I fly 20 times/yr. Shocked @ bad CS.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.106576032859,0.584575512788,0.308848454353
Southwest,2016-11-25,King Rat,"8 round trip flights scheduled in the next 4 months, best part no more @SouthwestAir.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.187912700612,0.465594224879,0.346493074508
Southwest,2016-11-25,Colleen,@TinaMcGugan @Delta @SouthwestAir That's awful. Never personally had a bad experience on SW but that's inexcusable.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.258572824148,0.204656738206,0.536770437646
Southwest,2016-11-25,(((tbiz))),Today a @SouthwestAir attended put a man in his place for mysogonistic comments and I feel safe with them. Please learn from them @Delta,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.149251717908,0.439024103956,0.411724178136
Southwest,2016-11-25,Gavin Seal,"Enjoying a smooth travel day, and free wifi! Thanks @SouthwestAir https://t.co/zqWKEAgLH4",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,positive,,0.594707202827,0.227711536938,0.177581260235
Southwest,2016-11-25,Bill,@yashar @JillFilipovic @Delta Yesterday it was @SouthwestAir. Sorry if it actually Delta.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.157243337111,0.365222342469,0.47753432042
Southwest,2016-11-25,Tina McGugan,"@ccacy @Delta @SouthwestAir  It was humiliating as hell. In front of my staff, no less. And their response to my letter? A $25 voucher.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.168264572408,0.332756093172,0.49897933442
Southwest,2016-11-25,Randy C. Downey,@HowIBuiltThis @MikeWtwhpwn737 @SouthwestAir @MikeWtwhpwn737 Watchd this live on @ABC news live!_üòÇ,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.21957099626,0.611896223533,0.168532780208
Southwest,2016-11-25,Chauncey Gloster,Used @SouthwestAir Rapid Rewards points to visit family for Thanksgiving. Feels like all I did was say Go Go Gadget Airplane! Thx Southwest!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.222064934842,0.469499389005,0.308435676154
Southwest,2016-11-26,Chris Dowdy,"Hilarious staff on @SouthwestAir  just joked abt putting kids in airplane mode. It's funny bc women and children are annoying

wait",,,,,,,,negative,,0.325519604528,0.265385738345,0.409094657127
Southwest,2016-11-26,joanna,"Complete standstill traffic, freeway closed. @SouthwestAir is so nice they let you change to the next available flight @ no cost.",,,,,,,,neutral,,0.179129109757,0.424974228499,0.395896661744
Southwest,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.237240522489,0.295220384957,0.467539092554
Southwest,2016-11-26,Josh Schneider,"Thanks for nothing @SouthwestAir. I don't think your $70 ""refund"" is going to cover all of this. https://t.co/gkdnoftTXO",,,,,,,,negative,,0.294248898264,0.270365379571,0.435385722165
Southwest,2016-11-26,Janu  Â¯\_(ãÉÑ)_/Â¯,"Man,  flying without WiFi is so inapprops.  Shout out to Southwest for WiFi. In other news @SouthwestAir the pilot is really handsome. _üòâ _üòâ",,,,,,,,negative,,0.371189255145,0.250471769081,0.378338975774
Southwest,2016-11-26,Danielle Bukowski,I prioritized buying reading material over dinner for this flight so @SouthwestAir better pull through on the free snacks,,,,,,,,negative,,0.164952609392,0.352563655356,0.482483735252
Southwest,2016-11-26,Joe Araiza,@SouthwestAir status on flight SW2590 please?,,,,,,,,neutral,,0.197688675961,0.442565856662,0.359745467377
Southwest,2016-11-26,Ross Nelson,Paid $8 for in-flight wifi and it's too slow to play the movie I paid another $5 to watch. Thanks @SouthwestAir,,,,,,,,positive,,0.448112703294,0.214788456482,0.337098840224
Southwest,2016-11-26,Laurel Casey,"Bummed that our @SouthwestAir flight is delayed out of #LAX _üò©Flying w/ 11mo twins is hard, and now our travel time is even longer",,,,,,,,negative,,0.152938181355,0.351359933377,0.495701885268
Southwest,2016-11-26,Robbie,@SouthwestAir can I have the wifi password pls,,,,,,,,neutral,,0.0369536659188,0.610988754086,0.352057579995
Southwest,2016-11-26,Benitez J,I'm glad I fly with @SouthwestAir because this doesn't happen. Maybe @Delta should learn how to handle these situatâÄ_ https://t.co/TI2Tsmq3TE,,,,,,,,negative,,0.222601835399,0.354504676284,0.422893488317
Southwest,2016-11-26,Frenchy,Flying an airline other than @SouthwestAir has given me an appreciation for how well Southwest does things,,,,,,,,positive,,0.372935870828,0.265008584771,0.3620555444
Southwest,2016-11-26,Josh,"After 2 straight flights with American Airlines, I am even more thankful for @SouthwestAir. I Can't wait to fly SW again on Wednesday!",,,,,,,,neutral,,0.217954003778,0.40401808353,0.378027912692
Southwest,2016-11-26,Don Price,And I love you @SouthwestAir,,,,,,,,positive,,0.361413615858,0.30090767736,0.337678706782
Southwest,2016-11-26,Robbie,Hey @SouthwestAir wanna make ur employee's move faster so I can go home,,,,,,,,neutral,,0.128205169111,0.549361963807,0.322432867082
Southwest,2016-11-26,Royalty,Thank you for the opportunity _üëÄ @SouthwestAir https://t.co/qgoH8hhMum,,,,,,,,positive,,0.659367222871,0.197674234103,0.142958543026
Southwest,2016-11-26,Don Price,"@SouthwestAir. You did it RIGHT.  Used my points to take wife on first vacation sling years so I could tell her ""C"" returned. Thank you for",,,,,,,,positive,,0.580550372745,0.246168450296,0.173281176959
Southwest,2016-11-26,John Middlebrook,"A brand that knows customer support, on and off the plane #greatgift #personalcard @southwestairâÄ_ https://t.co/sQing36qUc",,,,,,,,negative,,0.1680687343,0.219438551788,0.612492713912
Southwest,2016-11-26,Paul Barrett,@SouthwestAir Any chance of a follow? #Please #ThankYou #WorldClassService I hope the magic word will do the trick for me,,,,,,,,neutral,,0.130077270755,0.631185488363,0.238737240882
Southwest,2016-11-26,Nelfie the Elfie _üéÅ,Shout out to @SouthwestAir staff on this flight coming in clutch with all the jokes.,,,,,,,,negative,,0.266946147546,0.344762147703,0.388291704751
Southwest,2016-11-22,Thea McDonald,@SouthwestAir Appreciate the kind response. Any refund options or are we out of luck?,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,neutral,,0.177838983564,0.451415904169,0.370745112267
Southwest,2016-11-22,Kiera Bennett,"How about for every hour we are delayed we get a free drink coupon? @SouthwestAir , thoughts?",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.116809264972,0.385974896975,0.497215838052
Southwest,2016-11-22,Letitia Stellern,@SouthwestAir thanks for the reply!,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,positive,,0.609525472765,0.172765196118,0.217709331117
Southwest,2016-11-22,Sippinonmy40,Not feeling the love from @SouthwestAir. I tried using the coupon from their massive outage and it expired. Customer service denied help. _üò¡,LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.24161863752,0.198416903774,0.559964458707
Southwest,2016-11-22,Mike,"@SouthwestAir Can't imagine the stress  flt atdnts deal with, but pls let them know their actions &amp; face expression towards customers matter",LUV,47.689999,47.990002,46.75,47.099998,7398000.0,47.099998,negative,,0.214994701301,0.369842964156,0.415162334543
Southwest,2016-11-23,Anthony Rutledge,@SouthwestAir ugh. I think you are missing the point.,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.147872933904,0.350521244342,0.501605821754
Southwest,2016-11-23,Sarah Howard,@SouthwestAir is handling this Thanksgiving travel beautifully. That bar is stocked. _üòò_üôå_üè_,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,neutral,,0.308434786328,0.439235605677,0.252329607995
Southwest,2016-11-23,KC Haman,Supposed to be taking off in 2 minutes and we haven't even boarded yet but @SouthwestAir still says we're on time _üôÑ,LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.120183549651,0.307440120393,0.572376329956
Southwest,2016-11-23,Amos Saint Jean,"Being 6'3"" and boarding a @SouthwestAir flight in the ""C"" boarding class is not a good combo, smh... my knees are gonna cuss me out, LOL",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.146999720124,0.410029158804,0.442971121072
Southwest,2016-11-23,jo,"Always manage to leave a bag on a plane with @SouthwestAir and never have they ""found"" our items. Hope this time they do _üôè_üè_",LUV,46.990002,47.459999,46.130001,47.369999,5316200.0,47.369999,negative,,0.148493671208,0.331409483594,0.520096845198
Southwest,2016-11-24,RWD,@SouthwestAir just landed on 2333 in cmh. Arlene is quite possibly the best flight attendant we have flown with. Henry loves her!,,,,,,,,negative,,0.334212667894,0.301688023465,0.36409930864
Southwest,2016-11-24,Meghan Kozlosky,@SouthwestAir This is unacceptable! Already distraught over my pet &amp; I now have to spend time away from my family trying to get my $ back!,,,,,,,,negative,,0.114764197441,0.328938085727,0.556297716831
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir But DID NOT change the reservation. Yet, my credit card was still charged. Cust. Ser. refunded a gift card used but not my CC!",,,,,,,,negative,,0.0833024110194,0.435324681953,0.481372907028
Southwest,2016-11-24,Meghan Kozlosky,"@SouthwestAir My beloved pet unexpectedly passed away this morning, and I contemplated changing my reservation to get home sooner....",,,,,,,,negative,,0.12273216207,0.396139842019,0.481127995911
Southwest,2016-11-24,Cuee Wright,And s/o to @SouthwestAir flight attendants and full plane of ppl for singing happy birthday this morning,,,,,,,,negative,,0.253212635766,0.371718657665,0.375068706569
Southwest,2016-11-25,Brett Fitzgerald,"@SouthwestAir yes, they shipped our bag to the wrong city twice. And it hasn't made it onto any of the flights to Ft Myers.",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.167770736338,0.40420397298,0.428025290683
Southwest,2016-11-25,David Parker Brown,@SouthwestAir you guys still flying to Keywest? I could Google but I like talking to you!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.243144532934,0.338072816414,0.418782650652
Southwest,2016-11-25,Tina McGugan,@ccacy @Delta @SouthwestAir I haven't flown them since.,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,neutral,,0.109021251024,0.495397658587,0.395581090389
Southwest,2016-11-25,Logan Hart âõ_ï¸è _üèå,@granthaycraft  @SouthwestAir   BNA -&gt; DCA  T minus 14 days!,LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.199292819417,0.282220591102,0.518486589481
Southwest,2016-11-25,Amy Slanchik,"@SouthwestAir @SouthwestAir I had the row to myself, so enjoyed a good book! Happy holidays! Landed safely _üòä https://t.co/PnRiZCLL40",LUV,47.310001,47.91,47.23,47.450001,2495700.0,47.450001,negative,,0.296911781254,0.333967772589,0.369120446156
Southwest,2016-11-26,Chris Dowdy,"Hilarious staff on @SouthwestAir  just joked abt putting kids in airplane mode. It's funny bc women and children are annoying

wait",,,,,,,,negative,,0.325519604528,0.265385738345,0.409094657127
Southwest,2016-11-26,joanna,"Complete standstill traffic, freeway closed. @SouthwestAir is so nice they let you change to the next available flight @ no cost.",,,,,,,,neutral,,0.179129109757,0.424974228499,0.395896661744
Southwest,2016-11-26,RevRuth Hawley-Lowry,@Delta How will these decisions be determined?Not just @Delta issue but also @united @AmericanAir @SouthwestAir When people mean who is off?,,,,,,,,negative,,0.237240522489,0.295220384957,0.467539092554
Southwest,2016-11-26,Josh Schneider,"Thanks for nothing @SouthwestAir. I don't think your $70 ""refund"" is going to cover all of this. https://t.co/gkdnoftTXO",,,,,,,,negative,,0.294248898264,0.270365379571,0.435385722165
Southwest,2016-11-26,Janu  Â¯\_(ãÉÑ)_/Â¯,"Man,  flying without WiFi is so inapprops.  Shout out to Southwest for WiFi. In other news @SouthwestAir the pilot is really handsome. _üòâ _üòâ",,,,,,,,negative,,0.371189255145,0.250471769081,0.378338975774
